//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
423,5.096,4
424,5.096,4
425,5.096,4
426,5.096,4
427,5.097,4
428,5.097,4
429,5.097,4
430,5.097,4
431,5.097,4
432,5.097,4
433,5.097,4
434,5.097,4
435,5.097,4
436,5.097,4
437,5.097,4
438,5.097,4
439,5.097,4
440,5.097,4
441,5.098,4
442,5.098,4
443,5.098,4
444,5.098,4
445,5.098,4
446,5.098,4
447,5.098,4
448,5.098,4
449,5.098,4
450,5.098,4
451,5.098,4
452,5.098,4
453,5.098,4
454,5.098,4
455,5.098,4
456,5.098,4
457,5.098,4
458,5.098,4
459,5.098,4
460,5.098,4
461,5.098,4
462,5.099,4
463,5.099,4
464,5.099,4
465,5.099,4
466,5.099,4
467,5.099,4
468,5.099,4
469,5.099,4
470,5.099,4
471,5.099,4
472,5.099,4
473,5.099,4
474,5.099,4
475,5.099,4
476,5.099,4
477,5.099,4
478,5.099,4
479,5.099,4
480,5.099,4
481,5.099,4
482,5.099,4
483,5.099,4
484,5.099,4
485,5.099,4
486,5.099,4
487,5.099,4
488,5.099,4
489,5.099,4
490,5.099,4
491,5.099,4
492,5.099,4
493,5.099,4
494,5.099,4
495,5.099,4
496,5.099,4
497,5.099,4
498,5.099,4
499,5.099,4
500,5.099,4
501,5.099,4
502,5.099,4
503,5.099,4
504,5.099,4
505,5.099,4
506,5.099,4
507,5.100,4
508,5.100,4
509,5.100,4
510,5.100,4
511,5.100,4
512,5.100,4
513,5.100,4
514,5.100,4
515,5.100,4
516,5.100,4
517,5.100,4
518,5.100,4
519,5.100,4
520,5.100,4
521,5.100,4
522,5.100,4
523,5.100,4
524,5.100,4
525,5.100,4
526,5.100,4
527,5.100,4
528,5.100,4
529,5.100,4
530,5.100,4
531,5.100,4
532,5.100,4
533,5.100,4
534,5.100,4
535,5.100,4
536,5.100,4
537,5.100,4
538,5.100,4
539,5.100,4
540,5.100,4
541,5.100,4
542,5.100,4
543,5.100,4
544,5.100,4
545,5.100,4
546,5.100,4
547,5.100,4
548,5.100,4
549,5.100,4
550,5.100,4
551,5.100,4
552,5.100,4
553,5.100,4
554,5.100,4
555,5.100,4
556,5.100,4
557,5.100,4
558,5.100,4
559,5.100,4
560,5.100,4
561,5.100,4
562,5.100,4
563,5.100,4
564,5.100,4
565,5.100,4
566,5.100,4
567,5.100,4
568,5.100,4
569,5.100,4
570,5.100,4
571,5.100,4
572,5.100,4
573,5.100,4
574,5.100,4
575,5.100,4
576,5.100,4
577,5.100,4
578,5.100,4
579,5.100,4
580,5.100,4
581,5.100,4
582,5.100,4
583,5.100,4
584,5.100,4
585,5.100,4
586,5.100,4
587,5.100,4
588,5.100,4
589,5.100,4
590,5.100,4
591,5.100,4
592,5.100,4
593,5.100,4
594,5.100,4
595,5.100,4
596,5.100,4
597,5.100,4
598,5.100,4
599,5.100,4
600,5.100,4
601,5.100,4
602,5.100,4
603,5.100,4
604,5.100,4
605,5.100,4
606,5.100,4
607,5.100,4
608,5.100,4
609,5.100,4
610,5.100,4
611,5.100,4
612,5.100,4
613,5.100,4
614,5.100,4
615,5.100,4
616,5.100,4
617,5.100,4
618,5.100,4
619,5.100,4
620,5.100,4
621,5.100,4
622,5.100,4
623,5.100,4
624,5.100,4
625,5.100,4
626,5.100,4
627,5.100,4
628,5.100,4
629,5.100,4
630,5.100,4
631,5.100,4
632,5.100,4
633,5.100,4
634,5.100,4
635,5.100,4
636,5.100,4
637,5.100,4
638,5.100,4
639,5.100,4
640,5.100,4
641,5.100,4
642,5.100,4
643,5.100,4
644,5.100,4
645,5.100,4
646,5.100,4
647,5.100,4
648,5.100,4
649,5.100,4
650,5.100,4
651,5.100,4
652,5.100,4
653,5.100,4
654,5.100,4
655,5.100,4
656,5.100,4
657,5.100,4
658,5.100,4
659,5.100,4
660,5.100,4
661,5.100,4
662,5.100,4
663,5.100,4
664,5.100,4
665,5.100,4
//14/10/03 19:56:52
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
//14/10/03 20:06:23
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
4901,0.001,1
5001,0.001,1
5101,0.001,1
5201,-0.001,1
5301,-0.001,1
5401,-0.001,1
5501,0.000,1
5601,0.000,1
5701,0.000,1
5801,0.000,1
5901,0.000,1
6001,0.000,1
6101,0.000,1
6201,0.000,1
6301,0.000,1
6401,0.000,1
6501,0.000,1
6601,0.000,1
6701,0.000,1
6801,0.000,1
6901,0.000,1
7001,0.000,1
7101,0.000,1
7201,0.000,1
7301,0.000,1
7401,0.000,1
7501,0.000,1
7601,0.000,1
7701,0.000,1
7801,0.000,1
7901,0.000,1
8001,0.000,1
8101,0.000,1
//14/10/03 20:15:42
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
4901,0.001,1
5001,0.001,1
5101,0.001,1
5201,-0.001,1
5301,-0.001,1
5401,-0.001,1
5501,0.000,1
5601,0.000,1
5701,0.000,1
5801,0.000,1
5901,0.000,1
6001,0.000,1
6101,0.000,1
6201,0.000,1
6301,0.000,1
6401,0.000,1
6501,0.000,1
6601,0.000,1
6701,0.000,1
6801,0.000,1
6901,0.000,1
7001,0.000,1
7101,0.000,1
7201,0.000,1
7301,0.000,1
7401,0.000,1
7501,0.000,1
7601,0.000,1
7701,0.000,1
7801,0.000,1
7901,0.000,1
8001,0.000,1
8101,0.000,1
8201,0.000,1
8301,0.000,1
8401,0.000,1
8501,0.000,1
8601,0.000,1
8701,0.000,1
8801,0.000,1
8901,0.000,1
9001,0.000,1
9101,0.000,1
9201,0.000,1
9301,0.000,1
9401,0.000,1
9501,0.000,1
9601,0.000,1
9701,0.000,1
9801,0.000,1
9901,0.000,1
10001,0.000,1
10101,0.000,1
10201,0.000,1
10301,0.000,1
10401,0.000,1
10501,0.000,1
10601,0.000,1
10701,0.000,1
10801,0.000,1
10901,0.000,1
11001,0.000,1
11101,0.000,1
11201,0.000,1
11301,0.000,1
11401,0.000,1
11501,0.000,1
11601,0.000,1
11701,0.000,1
11801,0.000,1
11901,0.000,1
12001,0.000,1
12101,0.000,1
12201,0.000,1
12301,0.000,1
12401,0.000,1
12501,0.000,1
12601,0.000,1
12701,0.000,1
12801,0.000,1
12901,0.000,1
//14/10/03 20:17:35
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
//14/10/03 20:18:39
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-9.158,-6
1201,-10.010,-7
1301,-10.073,-7
1401,-7.605,-5
1501,-6.526,-4
1601,-6.431,-4
1701,-6.431,-4
1801,7.490,7
1901,8.523,7
2001,8.585,7
2101,16.308,13
2201,18.058,14
2301,18.203,14
2401,12.314,9
2501,5.998,4
2601,5.458,4
2701,5.438,4
2801,-18.450,-15
2901,-21.486,-17
3001,-21.711,-18
3101,-27.243,-21
3201,-29.668,-22
3301,-29.881,-22
3401,-29.881,-22
3501,0.081,4
3601,2.304,6
3701,2.437,6
3801,38.251,34
3901,46.361,41
4001,47.032,41
4101,45.412,37
4201,43.677,33
4301,43.528,33
4401,43.523,33
4501,-18.118,-23
4601,-25.952,-30
4701,-26.533,-31
4801,-70.572,-65
4901,-89.857,-80
5001,-91.550,-81
5101,-91.550,-81
5201,-55.098,-35
5301,-52.392,-32
5401,-52.230,-32
5501,57.341,71
5601,82.157,94
5701,84.210,96
5801,120.270,119
5901,158.968,143
6001,162.276,146
//14/10/03 20:33:45
ステップ,G_Area0,Area1
0,,0
1,,0
101,,3
201,,4
301,,4
401,,4
501,,4
601,,4
701,,2
801,,-1
901,,-1
1001,,-1
1101,,-1
1201,,-1
1301,,-1
1401,,1
1501,,1
1601,,2
1701,,2
1801,,0
1901,,0
2001,,0
2101,,1
2201,,1
2301,,1
2401,,1
2501,,0
2601,,0
2701,,0
2801,,1
2901,,1
3001,,1
3101,,1
3201,,1
3301,,1
3401,,1
3501,,1
3601,,1
3701,,1
3801,,1
3901,,1
4001,,1
4101,,1
4201,,1
4301,,1
4401,,1
4501,,1
4601,,1
4701,,1
4801,,1
4901,,1
5001,,1
5101,,1
5201,,1
5301,,1
5401,,1
5501,,1
5601,,1
5701,,1
5801,,1
5901,,1
6001,,1
6101,,1
6201,,1
6301,,1
6401,,1
6501,,1
6601,,1
6701,,1
6801,,1
6901,,1
7001,,1
//14/10/03 20:35:15
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
//14/10/03 20:36:09
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
4901,0.001,1
5001,0.001,1
5101,0.001,1
5201,-0.001,1
5301,-0.001,1
5401,-0.001,1
5501,0.000,1
5601,0.000,1
5701,0.000,1
5801,0.000,1
5901,0.000,1
6001,0.000,1
6101,0.000,1
6201,0.000,1
6301,0.000,1
6401,0.000,1
6501,0.000,1
6601,0.000,1
6701,0.000,1
6801,0.000,1
//14/10/03 20:37:39
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
//14/10/03 20:38:35
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
4901,0.001,1
5001,0.001,1
5101,0.001,1
5201,-0.001,1
5301,-0.001,1
5401,-0.001,1
5501,0.000,1
5601,0.000,1
5701,0.000,1
5801,0.000,1
5901,0.000,1
6001,0.000,1
6101,0.000,1
6201,0.000,1
6301,0.000,1
6401,0.000,1
6501,0.000,1
6601,0.000,1
6701,0.000,1
6801,0.000,1
6901,0.000,1
7001,0.000,1
//14/10/03 20:42:29
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
2201,0.270,1
2301,0.283,1
2401,0.089,1
2501,-0.121,0
2601,-0.139,0
2701,-0.139,0
2801,0.043,1
2901,0.066,1
3001,0.067,1
3101,-0.001,1
3201,-0.031,1
3301,-0.034,1
3401,-0.034,1
3501,0.012,1
3601,0.016,1
3701,0.016,1
3801,-0.003,1
3901,-0.008,1
4001,-0.008,1
4101,-0.003,1
4201,0.003,1
4301,0.004,1
4401,0.004,1
4501,-0.001,1
4601,-0.002,1
4701,-0.002,1
4801,0.000,1
4901,0.001,1
5001,0.001,1
5101,0.001,1
//14/10/03 21:06:13
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
101,4.254,3
201,5.025,4
301,5.072,4
401,5.093,4
501,5.099,4
601,5.100,4
701,1.615,2
801,-2.126,-1
901,-2.445,-1
1001,-2.457,-1
1101,-2.473,-1
1201,-2.475,-1
1301,-2.475,-1
1401,0.004,1
1501,1.089,1
1601,1.184,2
1701,1.184,2
1801,-0.452,0
1901,-0.573,0
2001,-0.581,0
2101,0.113,1
//14/10/03 21:06:44
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
3,-0.560,-1
5,-0.912,-1
7,-1.108,-2
9,-1.186,-2
11,-1.176,-2
13,-1.102,-2
15,-0.981,-2
17,-0.826,-2
19,-0.649,-2
21,-0.457,-1
23,-0.255,-1
25,-0.049,-1
27,0.157,-1
29,0.363,-1
31,0.565,0
33,0.763,0
35,0.955,0
37,1.141,0
39,1.321,0
41,1.494,1
43,1.660,1
45,1.820,1
47,1.972,1
49,2.118,1
51,2.258,1
53,2.392,1
55,2.519,2
57,2.641,2
59,2.757,2
61,2.867,2
63,2.973,2
65,3.073,2
67,3.169,2
69,3.261,2
71,3.348,2
73,3.431,2
75,3.510,3
77,3.585,3
79,3.657,3
81,3.725,3
83,3.790,3
85,3.853,3
87,3.912,3
89,3.968,3
91,4.022,3
93,4.073,3
95,4.122,3
97,4.168,3
99,4.212,3
101,4.254,3
103,4.294,3
105,4.333,3
107,4.369,3
109,4.404,3
111,4.437,3
113,4.468,3
115,4.498,3
117,4.527,4
119,4.554,4
121,4.580,4
123,4.604,4
125,4.628,4
127,4.650,4
129,4.672,4
131,4.692,4
133,4.711,4
135,4.730,4
137,4.747,4
139,4.764,4
141,4.780,4
143,4.795,4
145,4.810,4
147,4.823,4
149,4.836,4
151,4.849,4
153,4.861,4
155,4.872,4
157,4.883,4
159,4.893,4
161,4.903,4
163,4.912,4
165,4.921,4
167,4.930,4
169,4.938,4
171,4.946,4
173,4.953,4
175,4.960,4
177,4.967,4
179,4.973,4
181,4.979,4
183,4.985,4
185,4.990,4
187,4.995,4
189,5.000,4
191,5.005,4
193,5.010,4
195,5.014,4
197,5.018,4
199,5.022,4
201,5.025,4
203,5.029,4
205,5.032,4
207,5.036,4
209,5.039,4
211,5.042,4
213,5.044,4
215,5.047,4
217,5.049,4
219,5.052,4
221,5.054,4
223,5.056,4
225,5.058,4
227,5.060,4
229,5.062,4
231,5.064,4
233,5.066,4
235,5.067,4
237,5.069,4
239,5.070,4
241,5.072,4
243,5.072,4
245,5.072,4
247,5.072,4
249,5.072,4
251,5.072,4
253,5.072,4
255,5.072,4
257,5.072,4
259,5.072,4
261,5.072,4
263,5.072,4
265,5.072,4
267,5.072,4
269,5.072,4
271,5.072,4
273,5.072,4
275,5.072,4
277,5.072,4
279,5.072,4
281,5.072,4
283,5.072,4
285,5.072,4
287,5.072,4
289,5.072,4
291,5.072,4
293,5.072,4
295,5.072,4
297,5.072,4
299,5.072,4
301,5.072,4
303,5.072,4
305,5.072,4
307,5.072,4
309,5.072,4
311,5.072,4
313,5.072,4
315,5.072,4
317,5.072,4
319,5.072,4
321,5.072,4
323,5.072,4
325,5.072,4
327,5.072,4
329,5.072,4
331,5.072,4
333,5.072,4
335,5.072,4
337,5.072,4
339,5.072,4
341,5.072,4
343,5.073,4
345,5.074,4
347,5.076,4
349,5.077,4
351,5.078,4
353,5.079,4
355,5.080,4
357,5.081,4
359,5.082,4
361,5.083,4
363,5.083,4
365,5.084,4
367,5.085,4
369,5.086,4
371,5.086,4
373,5.087,4
375,5.088,4
377,5.088,4
379,5.089,4
381,5.089,4
383,5.090,4
385,5.090,4
387,5.091,4
389,5.091,4
391,5.092,4
393,5.092,4
395,5.092,4
397,5.093,4
399,5.093,4
401,5.093,4
403,5.094,4
405,5.094,4
407,5.094,4
409,5.095,4
411,5.095,4
413,5.095,4
415,5.095,4
417,5.096,4
419,5.096,4
421,5.096,4
423,5.096,4
425,5.096,4
427,5.097,4
429,5.097,4
431,5.097,4
433,5.097,4
435,5.097,4
437,5.097,4
439,5.097,4
441,5.098,4
443,5.098,4
445,5.098,4
447,5.098,4
449,5.098,4
451,5.098,4
453,5.098,4
455,5.098,4
457,5.098,4
459,5.098,4
461,5.098,4
463,5.099,4
465,5.099,4
467,5.099,4
469,5.099,4
471,5.099,4
473,5.099,4
475,5.099,4
477,5.099,4
479,5.099,4
481,5.099,4
483,5.099,4
485,5.099,4
487,5.099,4
489,5.099,4
491,5.099,4
493,5.099,4
495,5.099,4
497,5.099,4
499,5.099,4
501,5.099,4
503,5.099,4
505,5.099,4
507,5.100,4
509,5.100,4
511,5.100,4
513,5.100,4
515,5.100,4
517,5.100,4
519,5.100,4
521,5.100,4
523,5.100,4
525,5.100,4
527,5.100,4
529,5.100,4
531,5.100,4
533,5.100,4
535,5.100,4
537,5.100,4
539,5.100,4
541,5.100,4
543,5.100,4
545,5.100,4
547,5.100,4
549,5.100,4
551,5.100,4
553,5.100,4
555,5.100,4
557,5.100,4
559,5.100,4
561,5.100,4
563,5.100,4
565,5.100,4
567,5.100,4
569,5.100,4
571,5.100,4
573,5.100,4
575,5.100,4
577,5.100,4
579,5.100,4
581,5.100,4
583,5.100,4
585,5.100,4
587,5.100,4
589,5.100,4
591,5.100,4
593,5.100,4
595,5.100,4
597,5.100,4
599,5.100,4
601,5.100,4
603,5.100,4
605,5.100,4
607,5.100,4
609,5.100,4
611,5.100,4
613,5.100,4
615,5.100,4
617,5.100,4
619,5.100,4
621,5.100,4
623,5.100,4
625,5.100,4
627,5.100,4
629,5.100,4
631,5.100,4
633,5.100,4
635,5.100,4
637,5.100,4
639,5.100,4
641,5.100,4
643,5.100,4
645,5.100,4
647,5.100,4
649,5.100,4
651,5.100,4
653,5.100,4
655,5.100,4
657,5.100,4
659,5.100,4
661,5.100,4
663,5.100,4
665,5.100,4
667,5.100,4
669,5.100,4
671,5.100,4
673,5.100,4
675,5.100,4
677,5.100,4
679,5.100,4
681,5.100,4
683,4.797,4
685,4.254,3
687,3.782,3
689,3.366,3
691,2.997,3
693,2.667,2
695,2.368,2
697,2.095,2
699,1.845,2
701,1.615,2
703,1.401,1
705,1.202,1
707,1.016,1
709,0.841,1
711,0.676,1
713,0.521,1
715,0.375,1
717,0.236,1
719,0.105,1
721,-0.019,0
723,-0.137,0
725,-0.249,0
727,-0.356,0
729,-0.457,0
731,-0.553,0
733,-0.645,0
735,-0.732,0
737,-0.815,0
739,-0.894,0
741,-0.969,0
743,-1.041,0
745,-1.109,0
747,-1.174,0
749,-1.236,0
751,-1.295,0
753,-1.351,-1
755,-1.404,-1
757,-1.455,-1
759,-1.503,-1
761,-1.550,-1
763,-1.594,-1
765,-1.635,-1
767,-1.675,-1
769,-1.713,-1
771,-1.749,-1
773,-1.784,-1
775,-1.817,-1
777,-1.848,-1
779,-1.878,-1
781,-1.906,-1
783,-1.933,-1
785,-1.959,-1
787,-1.984,-1
789,-2.007,-1
791,-2.029,-1
793,-2.050,-1
795,-2.071,-1
797,-2.090,-1
799,-2.108,-1
801,-2.126,-1
803,-2.142,-1
805,-2.158,-1
807,-2.173,-1
809,-2.187,-1
811,-2.201,-1
813,-2.214,-1
815,-2.227,-1
817,-2.238,-1
819,-2.250,-1
821,-2.260,-1
823,-2.271,-1
825,-2.280,-1
827,-2.290,-1
829,-2.299,-1
831,-2.307,-1
833,-2.315,-1
835,-2.323,-1
837,-2.330,-1
839,-2.337,-1
841,-2.343,-1
843,-2.350,-1
845,-2.356,-1
847,-2.361,-1
849,-2.367,-1
851,-2.372,-1
853,-2.377,-1
855,-2.382,-1
857,-2.386,-1
859,-2.390,-1
861,-2.395,-1
863,-2.398,-1
865,-2.402,-1
867,-2.406,-1
869,-2.409,-1
871,-2.412,-1
873,-2.415,-1
875,-2.418,-1
877,-2.421,-1
879,-2.423,-1
881,-2.426,-1
883,-2.428,-1
885,-2.431,-1
887,-2.433,-1
889,-2.435,-1
891,-2.437,-1
893,-2.439,-1
895,-2.440,-1
897,-2.442,-1
899,-2.444,-1
901,-2.445,-1
903,-2.447,-1
905,-2.448,-1
907,-2.449,-1
909,-2.451,-1
911,-2.452,-1
913,-2.453,-1
915,-2.454,-1
917,-2.455,-1
919,-2.456,-1
921,-2.457,-1
923,-2.457,-1
925,-2.457,-1
927,-2.457,-1
929,-2.457,-1
931,-2.457,-1
933,-2.457,-1
935,-2.457,-1
937,-2.457,-1
939,-2.457,-1
941,-2.457,-1
943,-2.457,-1
945,-2.457,-1
947,-2.457,-1
949,-2.457,-1
951,-2.457,-1
953,-2.457,-1
955,-2.457,-1
957,-2.457,-1
959,-2.457,-1
961,-2.457,-1
963,-2.457,-1
965,-2.457,-1
967,-2.457,-1
969,-2.457,-1
971,-2.457,-1
973,-2.457,-1
975,-2.457,-1
977,-2.457,-1
979,-2.457,-1
981,-2.457,-1
983,-2.457,-1
985,-2.457,-1
987,-2.457,-1
989,-2.457,-1
991,-2.457,-1
993,-2.457,-1
995,-2.457,-1
997,-2.457,-1
999,-2.457,-1
1001,-2.457,-1
1003,-2.457,-1
1005,-2.457,-1
1007,-2.457,-1
1009,-2.457,-1
1011,-2.457,-1
1013,-2.457,-1
1015,-2.457,-1
1017,-2.457,-1
1019,-2.457,-1
1021,-2.457,-1
1023,-2.458,-1
1025,-2.459,-1
1027,-2.460,-1
1029,-2.461,-1
1031,-2.462,-1
1033,-2.462,-1
1035,-2.463,-1
1037,-2.464,-1
1039,-2.464,-1
1041,-2.465,-1
1043,-2.465,-1
1045,-2.466,-1
1047,-2.466,-1
1049,-2.467,-1
1051,-2.467,-1
1053,-2.467,-1
1055,-2.468,-1
1057,-2.468,-1
1059,-2.468,-1
1061,-2.469,-1
1063,-2.469,-1
1065,-2.469,-1
1067,-2.470,-1
1069,-2.470,-1
1071,-2.470,-1
1073,-2.470,-1
1075,-2.471,-1
1077,-2.471,-1
1079,-2.471,-1
1081,-2.471,-1
1083,-2.471,-1
1085,-2.472,-1
1087,-2.472,-1
1089,-2.472,-1
1091,-2.472,-1
1093,-2.472,-1
1095,-2.472,-1
1097,-2.473,-1
1099,-2.473,-1
1101,-2.473,-1
1103,-2.473,-1
1105,-2.473,-1
1107,-2.473,-1
1109,-2.473,-1
1111,-2.473,-1
1113,-2.473,-1
1115,-2.473,-1
1117,-2.474,-1
1119,-2.474,-1
1121,-2.474,-1
1123,-2.474,-1
1125,-2.474,-1
1127,-2.474,-1
1129,-2.474,-1
1131,-2.474,-1
1133,-2.474,-1
1135,-2.474,-1
1137,-2.474,-1
1139,-2.474,-1
1141,-2.474,-1
1143,-2.474,-1
1145,-2.474,-1
1147,-2.474,-1
1149,-2.474,-1
1151,-2.475,-1
1153,-2.475,-1
1155,-2.475,-1
1157,-2.475,-1
1159,-2.475,-1
1161,-2.475,-1
1163,-2.475,-1
1165,-2.475,-1
1167,-2.475,-1
1169,-2.475,-1
1171,-2.475,-1
1173,-2.475,-1
1175,-2.475,-1
1177,-2.475,-1
1179,-2.475,-1
1181,-2.475,-1
1183,-2.475,-1
1185,-2.475,-1
1187,-2.475,-1
1189,-2.475,-1
1191,-2.475,-1
